player_id,match_date,sorare_score,next_score,predicted_next_score
leonardo-filipe-cruz-lelo,2026-03-12 20:00:00+00:00,29.9,0.0,45.0366807886558
leonardo-filipe-cruz-lelo,2026-03-18 15:30:00+00:00,0.0,0.0,46.38857186008437
leonardo-filipe-cruz-lelo,2026-03-22 20:30:00+00:00,0.0,0.0,45.92964496753248
leonardo-filipe-cruz-lelo,2026-04-04 17:00:00+00:00,0.0,0.0,28.11164330808082
leonardo-filipe-cruz-lelo,2026-04-08 16:45:00+00:00,0.0,37.3,30.181580447330443
leonardo-filipe-cruz-lelo,2026-04-12 17:00:00+00:00,37.3,36.2,31.330446897546896
leonardo-filipe-cruz-lelo,2026-04-16 19:00:00+00:00,36.2,35.5,43.738009722222245
leonardo-filipe-cruz-lelo,2026-04-19 19:30:00+00:00,35.5,34.5,45.3629504329004
leonardo-filipe-cruz-lelo,2026-04-23 18:00:00+00:00,34.5,30.7,38.93963814935064
leonardo-filipe-cruz-lelo,2026-04-26 17:00:00+00:00,30.7,0.0,42.91623272005774
leonardo-filipe-cruz-lelo,2026-04-30 19:00:00+00:00,0.0,51.1,46.799324945887484
leonardo-filipe-cruz-lelo,2026-05-03 17:00:00+00:00,51.1,0.0,41.991788510101
leonardo-filipe-cruz-lelo,2026-05-07 19:00:00+00:00,0.0,35.0,50.843084974747505
leonardo-filipe-cruz-lelo,2026-05-11 19:15:00+00:00,35.0,68.0,41.49694105339106
leroy-sane,2026-02-13 17:00:00+00:00,0.0,45.8,32.52543627206126
leroy-sane,2026-02-17 17:45:00+00:00,45.8,46.0,24.713331367243864
leroy-sane,2026-02-21 17:00:00+00:00,46.0,41.9,31.808784342046835
leroy-sane,2026-02-25 20:00:00+00:00,41.9,46.9,29.822827886002866
leroy-sane,2026-02-28 17:00:00+00:00,46.9,36.4,39.157150191475196
leroy-sane,2026-03-07 17:00:00+00:00,36.4,0.0,51.170867532467575
leroy-sane,2026-03-10 17:45:00+00:00,0.0,0.0,53.29420535853037
leroy-sane,2026-03-14 17:00:00+00:00,0.0,39.5,52.05992057248308
leroy-sane,2026-03-18 20:00:00+00:00,39.5,35.3,37.85443152958152
leroy-sane,2026-03-27 19:45:00+00:00,35.3,0.0,36.06241605339104
leroy-sane,2026-03-30 18:45:00+00:00,0.0,0.0,44.52913098845596
leroy-sane,2026-04-04 17:00:00+00:00,0.0,66.0,45.230499426961906
leroy-sane,2026-04-08 17:00:00+00:00,66.0,77.2,45.230499426961906
leroy-sane,2026-04-12 17:00:00+00:00,77.2,50.1,28.22170153318902
leroy-sane,2026-04-18 17:00:00+00:00,50.1,62.6,48.11734724025973
leroy-sane,2026-04-26 17:00:00+00:00,62.6,42.6,52.96426646825399
leroy-sane,2026-05-02 17:00:00+00:00,42.6,31.3,45.96460575396825
leroy-sane,2026-05-09 17:00:00+00:00,31.3,56.6,47.57138592518595
lewis-stewart,2026-02-11 20:00:00+00:00,0.0,0.0,0.0
lewis-stewart,2026-02-15 16:30:00+00:00,0.0,0.0,0.0
lewis-stewart,2026-02-22 15:00:00+00:00,0.0,0.0,0.0
lewis-stewart,2026-03-01 12:00:00+00:00,0.0,0.0,0.0
lewis-stewart,2026-03-15 12:00:00+00:00,0.0,0.0,0.0
lewis-stewart,2026-03-21 17:45:00+00:00,0.0,0.0,0.0
lewis-stewart,2026-04-04 14:00:00+00:00,0.0,0.0,0.0
lewis-stewart,2026-04-12 11:00:00+00:00,0.0,0.0,0.0
lewis-stewart,2026-04-26 14:00:00+00:00,0.0,0.0,0.0
lewis-stewart,2026-05-04 16:30:00+00:00,0.0,0.0,0.0
lewis-stewart,2026-05-10 11:00:00+00:00,0.0,0.0,0.0
lewis-stewart,2026-05-13 19:00:00+00:00,0.0,0.0,0.0
liam-kelly-1996-01-23,2026-02-11 20:00:00+00:00,0.0,0.0,1.7078342643132345
liam-kelly-1996-01-23,2026-02-15 16:30:00+00:00,0.0,0.0,1.7078342643132345
liam-kelly-1996-01-23,2026-02-22 15:00:00+00:00,0.0,0.0,1.7078342643132345
liam-kelly-1996-01-23,2026-03-01 12:00:00+00:00,0.0,0.0,1.7078342643132345
liam-kelly-1996-01-23,2026-03-15 12:00:00+00:00,0.0,0.0,1.7078342643132345
liam-kelly-1996-01-23,2026-03-21 17:45:00+00:00,0.0,0.0,1.7078342643132345
liam-kelly-1996-01-23,2026-03-28 17:00:00+00:00,0.0,34.0,1.7078342643132345
liam-kelly-1996-01-23,2026-03-31 18:30:00+00:00,34.0,0.0,1.7078342643132345
liam-kelly-1996-01-23,2026-04-04 14:00:00+00:00,0.0,0.0,6.994053801962698
liam-kelly-1996-01-23,2026-04-12 11:00:00+00:00,0.0,0.0,6.994053801962698
liam-kelly-1996-01-23,2026-04-26 14:00:00+00:00,0.0,0.0,6.994053801962698
liam-kelly-1996-01-23,2026-05-04 16:30:00+00:00,0.0,0.0,6.994053801962698
liam-kelly-1996-01-23,2026-05-10 11:00:00+00:00,0.0,0.0,6.994053801962698
liam-kelly-1996-01-23,2026-05-13 19:00:00+00:00,0.0,0.0,6.16207075557243
liam-scales,2026-02-11 19:45:00+00:00,60.6,58.1,50.66352395382397
liam-scales,2026-02-15 14:00:00+00:00,58.1,41.6,50.62836924603175
liam-scales,2026-02-19 20:00:00+00:00,41.6,50.3,50.04687420634922
liam-scales,2026-02-22 15:00:00+00:00,50.3,0.0,48.94172614191367
liam-scales,2026-02-26 17:45:00+00:00,0.0,52.4,47.093106547619044
liam-scales,2026-03-01 12:00:00+00:00,52.4,61.7,37.96362400793652
liam-scales,2026-03-04 20:00:00+00:00,61.7,59.1,47.85009733599734
liam-scales,2026-03-14 15:00:00+00:00,59.1,42.6,61.906220472582966
liam-scales,2026-03-22 12:30:00+00:00,42.6,51.7,54.30845145548894
liam-scales,2026-03-31 18:45:00+00:00,51.7,43.5,46.793677772227745
liam-scales,2026-04-05 15:30:00+00:00,43.5,56.7,52.16240566378065
liam-scales,2026-04-11 14:00:00+00:00,56.7,51.9,49.94970761183258
liam-scales,2026-04-25 16:30:00+00:00,51.9,49.3,52.20165205627703
liam-scales,2026-05-03 11:00:00+00:00,49.3,44.3,53.039878512010844
liam-scales,2026-05-10 11:00:00+00:00,44.3,38.8,53.545187097869444
liam-scales,2026-05-13 19:00:00+00:00,38.8,66.6,54.88664522005774
lucas-furtado-dos-santos,2026-02-14 18:00:00+00:00,0.0,0.0,0.0
lucas-furtado-dos-santos,2026-02-21 20:30:00+00:00,0.0,0.0,0.0
lucas-furtado-dos-santos,2026-02-28 20:30:00+00:00,0.0,0.0,0.0
lucas-furtado-dos-santos,2026-03-08 20:30:00+00:00,0.0,0.0,0.0
lucas-furtado-dos-santos,2026-03-14 15:30:00+00:00,0.0,0.0,0.0
lucas-furtado-dos-santos,2026-03-21 18:00:00+00:00,0.0,0.0,0.0
lucas-furtado-dos-santos,2026-04-03 17:00:00+00:00,0.0,0.0,0.0
lucas-furtado-dos-santos,2026-04-11 14:30:00+00:00,0.0,0.0,0.0
lucas-furtado-dos-santos,2026-04-18 19:30:00+00:00,0.0,0.0,0.0
lucas-furtado-dos-santos,2026-04-25 19:30:00+00:00,0.0,0.0,0.0
lucas-furtado-dos-santos,2026-05-04 19:15:00+00:00,0.0,0.0,0.0
lucas-furtado-dos-santos,2026-05-11 19:15:00+00:00,0.0,0.0,0.0
lucas-rodrigues-carvalho-anjos,2026-02-09 20:45:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-02-15 20:30:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-02-21 18:00:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-02-27 20:45:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-03-07 18:00:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-03-11 20:00:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-03-17 17:45:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-03-22 18:00:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-04-03 19:30:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-04-07 19:00:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-04-11 19:30:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-04-15 19:00:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-04-19 17:15:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-04-26 19:30:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-04-29 19:15:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-05-04 19:15:00+00:00,0.0,0.0,1.9829318227557007
lucas-rodrigues-carvalho-anjos,2026-05-11 19:15:00+00:00,0.0,0.0,1.9829318227557007
lucas-torreira-di-pascua,2026-02-13 17:00:00+00:00,0.0,55.4,47.32545735930736
lucas-torreira-di-pascua,2026-02-17 17:45:00+00:00,55.4,39.0,49.540341738816736
lucas-torreira-di-pascua,2026-02-21 17:00:00+00:00,39.0,22.1,50.544987554112566
lucas-torreira-di-pascua,2026-02-25 20:00:00+00:00,22.1,94.4,47.35834503968253
lucas-torreira-di-pascua,2026-02-28 17:00:00+00:00,94.4,40.1,52.11023890415142
lucas-torreira-di-pascua,2026-03-07 17:00:00+00:00,40.1,50.8,46.79222244144743
lucas-torreira-di-pascua,2026-03-10 17:45:00+00:00,50.8,47.7,61.40413520923523
lucas-torreira-di-pascua,2026-03-14 17:00:00+00:00,47.7,41.7,57.00328514818515
lucas-torreira-di-pascua,2026-03-18 20:00:00+00:00,41.7,27.2,50.63620929348431
lucas-torreira-di-pascua,2026-04-04 17:00:00+00:00,27.2,40.5,57.21673706154962
lucas-torreira-di-pascua,2026-04-08 17:00:00+00:00,40.5,59.7,52.3597355769231
lucas-torreira-di-pascua,2026-04-12 17:00:00+00:00,59.7,42.8,51.40033398268402
lucas-torreira-di-pascua,2026-04-18 17:00:00+00:00,42.8,92.8,47.7285184163059
lucas-torreira-di-pascua,2026-04-26 17:00:00+00:00,92.8,30.0,50.762442453379954
lucas-torreira-di-pascua,2026-05-02 17:00:00+00:00,30.0,50.1,58.354197395659874
lucas-torreira-di-pascua,2026-05-09 17:00:00+00:00,50.1,0.0,57.09750382395382
luis-guilherme-lira-dos-santos,2026-02-09 20:45:00+00:00,37.6,66.2,20.1777345959596
luis-guilherme-lira-dos-santos,2026-02-15 20:30:00+00:00,66.2,42.2,10.508682431457435
luis-guilherme-lira-dos-santos,2026-02-21 18:00:00+00:00,42.2,41.5,28.81568472222224
luis-guilherme-lira-dos-santos,2026-02-27 20:45:00+00:00,41.5,37.9,29.284342246642254
luis-guilherme-lira-dos-santos,2026-03-07 18:00:00+00:00,37.9,38.6,33.90172584637586
luis-guilherme-lira-dos-santos,2026-03-11 20:00:00+00:00,38.6,0.0,29.92678048340549
luis-guilherme-lira-dos-santos,2026-03-17 17:45:00+00:00,0.0,0.0,27.7725794011544
luis-guilherme-lira-dos-santos,2026-03-22 18:00:00+00:00,0.0,0.0,26.176463891663893
luis-guilherme-lira-dos-santos,2026-04-03 19:30:00+00:00,0.0,0.0,21.39830391414141
luis-guilherme-lira-dos-santos,2026-04-07 19:00:00+00:00,0.0,0.0,23.55551655844156
luis-guilherme-lira-dos-santos,2026-04-11 19:30:00+00:00,0.0,0.0,20.28695800865801
luis-guilherme-lira-dos-santos,2026-04-15 19:00:00+00:00,0.0,0.0,14.892081066156065
luis-guilherme-lira-dos-santos,2026-04-19 17:15:00+00:00,0.0,42.3,14.892081066156065
luis-guilherme-lira-dos-santos,2026-04-26 19:30:00+00:00,42.3,36.1,10.50839793123543
luis-guilherme-lira-dos-santos,2026-04-29 19:15:00+00:00,36.1,68.0,18.91760108225109
luis-guilherme-lira-dos-santos,2026-05-04 19:15:00+00:00,68.0,25.2,25.18077290764789
luis-guilherme-lira-dos-santos,2026-05-11 19:15:00+00:00,25.2,39.6,28.208519831557346
luis-javier-suarez-charris,2026-02-09 20:45:00+00:00,60.0,0.0,58.35428816738815
luis-javier-suarez-charris,2026-02-15 20:30:00+00:00,0.0,73.3,54.54647994227992
luis-javier-suarez-charris,2026-02-21 18:00:00+00:00,73.3,84.0,49.102602651515184
luis-javier-suarez-charris,2026-02-27 20:45:00+00:00,84.0,79.0,50.79722844516596
luis-javier-suarez-charris,2026-03-07 18:00:00+00:00,79.0,41.4,47.224682359307366
luis-javier-suarez-charris,2026-03-11 20:00:00+00:00,41.4,87.0,44.088187319624794
luis-javier-suarez-charris,2026-03-17 17:45:00+00:00,87.0,60.0,52.54811056998558
luis-javier-suarez-charris,2026-03-22 18:00:00+00:00,60.0,36.0,61.118261408036425
luis-javier-suarez-charris,2026-03-26 23:30:00+00:00,36.0,36.7,47.602126551226554
luis-javier-suarez-charris,2026-03-29 19:00:00+00:00,36.7,0.0,47.73896313131312
luis-javier-suarez-charris,2026-04-03 19:30:00+00:00,0.0,40.3,50.35120045093795
luis-javier-suarez-charris,2026-04-07 19:00:00+00:00,40.3,32.4,44.77505777417027
luis-javier-suarez-charris,2026-04-11 19:30:00+00:00,32.4,38.2,44.16868554501052
luis-javier-suarez-charris,2026-04-15 19:00:00+00:00,38.2,27.6,52.717642658730135
luis-javier-suarez-charris,2026-04-19 17:15:00+00:00,27.6,41.1,52.47211150793649
luis-javier-suarez-charris,2026-04-26 19:30:00+00:00,41.1,72.2,58.35982837301586
luis-javier-suarez-charris,2026-04-29 19:15:00+00:00,72.2,86.3,42.581193777056285
luis-javier-suarez-charris,2026-05-04 19:15:00+00:00,86.3,67.7,52.05328246475747
luis-javier-suarez-charris,2026-05-11 19:15:00+00:00,67.7,78.5,56.15046746170498
luis-teixeira-pinto,2026-04-12 17:00:00+00:00,0.0,0.0,5.559491432486884
luis-teixeira-pinto,2026-04-16 19:00:00+00:00,0.0,0.0,5.559491432486884
luis-teixeira-pinto,2026-04-19 19:30:00+00:00,0.0,0.0,5.559491432486884
luis-teixeira-pinto,2026-04-23 18:00:00+00:00,0.0,63.5,5.559491432486884
luis-teixeira-pinto,2026-04-26 17:00:00+00:00,63.5,0.0,5.559491432486884
luis-teixeira-pinto,2026-04-30 19:00:00+00:00,0.0,27.5,22.202559505772015
luis-teixeira-pinto,2026-05-03 17:00:00+00:00,27.5,0.0,20.733523809523813
luis-teixeira-pinto,2026-05-07 19:00:00+00:00,0.0,0.0,17.59207175324675
luis-teixeira-pinto,2026-05-11 19:15:00+00:00,0.0,52.0,19.826555284992782
lukas-hornicek,2026-02-08 18:00:00+00:00,71.3,31.0,48.49344022505273
lukas-hornicek,2026-02-14 20:30:00+00:00,31.0,48.7,46.25271751443004
lukas-hornicek,2026-02-21 20:30:00+00:00,48.7,45.8,41.5584701298701
lukas-hornicek,2026-02-28 18:00:00+00:00,45.8,44.5,39.49637754329002
lukas-hornicek,2026-03-07 18:00:00+00:00,44.5,27.4,43.536290838328334
lukas-hornicek,2026-03-12 20:00:00+00:00,27.4,80.7,38.56424455405706
lukas-hornicek,2026-03-18 15:30:00+00:00,80.7,43.4,50.13823062770562
lukas-hornicek,2026-03-22 20:30:00+00:00,43.4,0.0,45.15535822510824
lukas-hornicek,2026-03-26 19:45:00+00:00,0.0,0.0,44.03898071789321
lukas-hornicek,2026-03-31 18:45:00+00:00,0.0,65.3,43.65497000360753
lukas-hornicek,2026-04-04 17:00:00+00:00,65.3,51.2,47.012653264790785
lukas-hornicek,2026-04-08 16:45:00+00:00,51.2,78.6,50.04639123376625
lukas-hornicek,2026-04-12 17:00:00+00:00,78.6,42.2,59.2485341810967
lukas-hornicek,2026-04-16 19:00:00+00:00,42.2,29.9,56.29324781746036
lukas-hornicek,2026-04-19 19:30:00+00:00,29.9,66.6,61.282301695526684
lukas-hornicek,2026-04-23 18:00:00+00:00,66.6,0.0,65.97701691919194
lukas-hornicek,2026-04-26 17:00:00+00:00,0.0,42.4,63.41997209595961
lukas-hornicek,2026-04-30 19:00:00+00:00,42.4,51.6,53.17682515678769
lukas-hornicek,2026-05-03 17:00:00+00:00,51.6,38.7,50.26014650072152
lukas-hornicek,2026-05-07 19:00:00+00:00,38.7,48.4,52.251017334054865
lukas-hornicek,2026-05-11 19:15:00+00:00,48.4,35.6,52.86179352453106
luke-mccowan,2026-02-11 19:45:00+00:00,0.0,0.0,28.093538798701307
luke-mccowan,2026-02-15 14:00:00+00:00,0.0,34.4,20.98958268398268
luke-mccowan,2026-02-19 20:00:00+00:00,34.4,0.0,24.56724496753247
luke-mccowan,2026-02-22 15:00:00+00:00,0.0,79.5,36.287888311688306
luke-mccowan,2026-02-26 17:45:00+00:00,79.5,31.2,27.493647853535354
luke-mccowan,2026-03-01 12:00:00+00:00,31.2,41.3,29.206506277056288
luke-mccowan,2026-03-04 20:00:00+00:00,41.3,38.9,33.5827253038628
luke-mccowan,2026-03-14 15:00:00+00:00,38.9,32.5,30.75337534271283
luke-mccowan,2026-03-22 12:30:00+00:00,32.5,38.4,29.15638585858585
luke-mccowan,2026-04-05 15:30:00+00:00,38.4,36.1,33.71515685425683
luke-mccowan,2026-04-11 14:00:00+00:00,36.1,0.0,29.744912644300133
luke-mccowan,2026-04-25 16:30:00+00:00,0.0,35.8,31.615319191919173
luke-mccowan,2026-05-03 11:00:00+00:00,35.8,30.9,20.068112282162286
luke-mccowan,2026-05-10 11:00:00+00:00,30.9,0.0,37.18020333416584
luke-mccowan,2026-05-13 19:00:00+00:00,0.0,0.0,34.76403646908646
luuk-de-jong,2026-02-09 20:45:00+00:00,0.0,0.0,5.184182088744588
luuk-de-jong,2026-02-15 15:30:00+00:00,0.0,0.0,5.184182088744588
luuk-de-jong,2026-02-22 20:30:00+00:00,0.0,0.0,5.184182088744588
luuk-de-jong,2026-02-27 18:45:00+00:00,0.0,0.0,10.794675314920228
luuk-de-jong,2026-03-08 18:00:00+00:00,0.0,0.0,24.55242050288702
luuk-de-jong,2026-03-12 17:45:00+00:00,0.0,0.0,24.55242050288702
luuk-de-jong,2026-03-15 20:30:00+00:00,0.0,0.0,24.55242050288702
luuk-de-jong,2026-03-19 20:00:00+00:00,0.0,0.0,24.55242050288702
luuk-de-jong,2026-03-22 20:30:00+00:00,0.0,0.0,24.55242050288702
luuk-de-jong,2026-04-04 19:30:00+00:00,0.0,0.0,24.55242050288702
luuk-de-jong,2026-04-09 19:00:00+00:00,0.0,0.0,24.55242050288702
luuk-de-jong,2026-04-12 19:30:00+00:00,0.0,0.0,24.55242050288702
luuk-de-jong,2026-04-16 19:00:00+00:00,0.0,0.0,24.55242050288702
luuk-de-jong,2026-04-19 19:30:00+00:00,0.0,0.0,24.55242050288702
luuk-de-jong,2026-04-26 17:00:00+00:00,0.0,0.0,24.55242050288702
luuk-de-jong,2026-05-02 19:30:00+00:00,0.0,0.0,24.55242050288702
luuk-de-jong,2026-05-10 17:00:00+00:00,0.0,0.0,24.55242050288702
mads-bidstrup,2026-02-15 13:30:00+00:00,42.9,52.3,41.862393370518355
mads-bidstrup,2026-02-22 16:00:00+00:00,52.3,56.0,47.03854705988455
mads-bidstrup,2026-03-01 16:00:00+00:00,56.0,43.8,44.79835817099566
mads-bidstrup,2026-03-08 16:00:00+00:00,43.8,62.9,49.153602922077944
mads-bidstrup,2026-03-15 13:30:00+00:00,62.9,81.3,45.97484886363636
mads-bidstrup,2026-03-20 18:30:00+00:00,81.3,44.1,39.942990097402586
mads-bidstrup,2026-04-05 12:30:00+00:00,44.1,54.3,42.99629814074815
mads-bidstrup,2026-04-10 17:30:00+00:00,54.3,38.9,42.66392634587634
mads-bidstrup,2026-04-19 12:30:00+00:00,38.9,60.1,41.131042902930396
mads-bidstrup,2026-04-22 16:30:00+00:00,60.1,43.8,42.855356222943726
mads-bidstrup,2026-04-26 12:30:00+00:00,43.8,0.0,36.886565728715716
mads-bidstrup,2026-05-03 15:00:00+00:00,0.0,0.0,53.5821816197691
mads-bidstrup,2026-05-10 15:00:00+00:00,0.0,0.0,40.36896646825395
mamady-diambou,2026-02-15 13:30:00+00:00,0.0,0.0,11.45876201298701
mamady-diambou,2026-02-22 16:00:00+00:00,0.0,0.0,11.632425234487732
mamady-diambou,2026-03-01 16:00:00+00:00,0.0,38.0,11.632425234487732
mamady-diambou,2026-03-08 16:00:00+00:00,38.0,0.0,23.39373108419359
mamady-diambou,2026-03-15 13:30:00+00:00,0.0,0.0,22.222207683982678
mamady-diambou,2026-03-20 18:30:00+00:00,0.0,0.0,22.81197917221668
mamady-diambou,2026-04-05 12:30:00+00:00,0.0,0.0,22.81197917221668
mamady-diambou,2026-04-10 17:30:00+00:00,0.0,0.0,22.81197917221668
mamady-diambou,2026-04-19 12:30:00+00:00,0.0,0.0,22.81197917221668
mamady-diambou,2026-04-22 16:30:00+00:00,0.0,0.0,21.309705945443447
mamady-diambou,2026-04-26 12:30:00+00:00,0.0,0.0,21.309705945443447
mamady-diambou,2026-05-03 15:00:00+00:00,0.0,0.0,21.309705945443447
mamady-diambou,2026-05-10 15:00:00+00:00,0.0,0.0,21.309705945443447
manuel-jorge-silva,2026-02-08 20:30:00+00:00,0.0,35.3,16.70385802669552
manuel-jorge-silva,2026-02-13 18:30:00+00:00,35.3,0.0,1.072359523809524
manuel-jorge-silva,2026-02-17 20:00:00+00:00,0.0,0.0,16.86117880591631
manuel-jorge-silva,2026-02-21 18:00:00+00:00,0.0,0.0,16.88297463924964
manuel-jorge-silva,2026-02-25 20:00:00+00:00,0.0,0.0,16.88297463924964
manuel-jorge-silva,2026-03-02 20:15:00+00:00,0.0,0.0,13.568688929669358
manuel-jorge-silva,2026-03-08 18:00:00+00:00,0.0,0.0,13.568688929669358
manuel-jorge-silva,2026-03-14 20:30:00+00:00,0.0,31.7,3.0405646825396815
manuel-jorge-silva,2026-03-21 18:00:00+00:00,31.7,0.0,3.6750817460317453
manuel-jorge-silva,2026-04-06 19:45:00+00:00,0.0,0.0,12.172645348363615
manuel-jorge-silva,2026-04-12 17:00:00+00:00,0.0,0.0,13.448698553250944
manuel-jorge-silva,2026-04-19 17:15:00+00:00,0.0,35.7,11.126618823258712
manuel-jorge-silva,2026-04-25 17:00:00+00:00,35.7,0.0,11.126618823258712
manuel-jorge-silva,2026-05-02 17:00:00+00:00,0.0,0.0,28.529943668831173
manuel-jorge-silva,2026-05-11 19:15:00+00:00,0.0,36.1,18.1725550716324
marcelo-josemir-saracchi-pintos,2026-02-11 19:45:00+00:00,85.0,40.1,24.353877355977353
marcelo-josemir-saracchi-pintos,2026-02-15 14:00:00+00:00,40.1,27.2,30.88660986652236
marcelo-josemir-saracchi-pintos,2026-02-19 20:00:00+00:00,27.2,41.7,32.805569282106795
marcelo-josemir-saracchi-pintos,2026-02-22 15:00:00+00:00,41.7,87.8,40.62378401875903
marcelo-josemir-saracchi-pintos,2026-02-26 17:45:00+00:00,87.8,32.4,28.27378483460984
marcelo-josemir-saracchi-pintos,2026-03-01 12:00:00+00:00,32.4,53.4,44.01362983405485
marcelo-josemir-saracchi-pintos,2026-03-04 20:00:00+00:00,53.4,39.9,38.90115362554113
marcelo-josemir-saracchi-pintos,2026-03-14 15:00:00+00:00,39.9,0.0,39.93568661616162
marcelo-josemir-saracchi-pintos,2026-03-22 12:30:00+00:00,0.0,72.1,54.29960631313133
marcelo-josemir-saracchi-pintos,2026-04-05 15:30:00+00:00,72.1,0.0,32.70647361111112
marcelo-josemir-saracchi-pintos,2026-04-11 14:00:00+00:00,0.0,36.1,28.595849765512266
marcelo-josemir-saracchi-pintos,2026-04-25 16:30:00+00:00,36.1,0.0,25.90323677849929
marcelo-josemir-saracchi-pintos,2026-05-03 11:00:00+00:00,0.0,31.2,17.52249309163058
marcelo-josemir-saracchi-pintos,2026-05-10 11:00:00+00:00,31.2,33.2,19.946648502886003
marcelo-josemir-saracchi-pintos,2026-05-13 19:00:00+00:00,33.2,37.5,27.923517334054836
marco-asensio-willemsen,2026-02-09 17:00:00+00:00,74.9,70.0,47.09295102397599
marco-asensio-willemsen,2026-02-14 17:00:00+00:00,70.0,37.6,48.48249469280719
marco-asensio-willemsen,2026-02-19 17:45:00+00:00,37.6,89.9,43.01179963924963
marco-asensio-willemsen,2026-02-23 17:00:00+00:00,89.9,39.8,45.337671785159266
marco-asensio-willemsen,2026-02-26 20:00:00+00:00,39.8,66.5,47.32877112193364
marco-asensio-willemsen,2026-03-01 17:00:00+00:00,66.5,67.9,35.560947793179054
marco-asensio-willemsen,2026-03-08 17:00:00+00:00,67.9,49.8,50.39011430375181
marco-asensio-willemsen,2026-03-13 17:00:00+00:00,49.8,70.4,51.38432362914862
marco-asensio-willemsen,2026-03-17 17:00:00+00:00,70.4,46.6,44.237537536075024
marco-asensio-willemsen,2026-04-05 17:00:00+00:00,46.6,0.0,43.966193521756004
marco-asensio-willemsen,2026-04-11 17:00:00+00:00,0.0,0.0,43.607770689033195
marco-asensio-willemsen,2026-04-17 17:00:00+00:00,0.0,0.0,57.363992562992564
marco-asensio-willemsen,2026-04-26 17:00:00+00:00,0.0,0.0,37.30908391053393
marco-asensio-willemsen,2026-05-02 17:00:00+00:00,0.0,39.7,28.19196419552669
marco-asensio-willemsen,2026-05-09 17:00:00+00:00,39.7,0.0,23.939373672161164
mario-dorgeles,2026-02-08 18:00:00+00:00,0.0,0.0,36.63837159090908
mario-dorgeles,2026-02-14 20:30:00+00:00,0.0,0.0,31.889716260128754
mario-dorgeles,2026-02-21 20:30:00+00:00,0.0,38.6,37.06818052919304
mario-dorgeles,2026-02-28 18:00:00+00:00,38.6,40.0,37.06818052919304
mario-dorgeles,2026-03-07 18:00:00+00:00,40.0,44.2,42.15513704906204
mario-dorgeles,2026-03-12 20:00:00+00:00,44.2,36.4,34.87792056277055
mario-dorgeles,2026-03-18 15:30:00+00:00,36.4,34.3,15.568874210511716
mario-dorgeles,2026-03-22 20:30:00+00:00,34.3,36.9,33.650568727106226
mario-dorgeles,2026-04-04 17:00:00+00:00,36.9,42.3,39.41704022366525
mario-dorgeles,2026-04-08 16:45:00+00:00,42.3,40.7,39.834674347874376
mario-dorgeles,2026-04-12 17:00:00+00:00,40.7,0.0,39.87268427128431
mario-dorgeles,2026-04-16 19:00:00+00:00,0.0,40.3,41.633948139360676
mario-dorgeles,2026-04-19 19:30:00+00:00,40.3,0.0,41.821143979631515
mario-dorgeles,2026-04-23 18:00:00+00:00,0.0,62.7,40.61710242118994
mario-dorgeles,2026-04-26 17:00:00+00:00,62.7,72.8,18.563250595238102
mario-dorgeles,2026-04-30 19:00:00+00:00,72.8,78.7,31.765793253968244
mario-dorgeles,2026-05-03 17:00:00+00:00,78.7,13.3,25.603639950327448
mario-dorgeles,2026-05-07 19:00:00+00:00,13.3,69.6,37.565070625901875
mario-dorgeles,2026-05-11 19:15:00+00:00,69.6,0.0,35.88458506632257
mario-lemina,2026-02-13 17:00:00+00:00,51.3,0.0,42.50071619769116
mario-lemina,2026-02-17 17:45:00+00:00,0.0,33.4,41.92930220959595
mario-lemina,2026-02-21 17:00:00+00:00,33.4,60.3,42.97198833388834
mario-lemina,2026-02-25 20:00:00+00:00,60.3,41.1,43.090974102286616
