Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2026-04-19 17:00:00+00:00,Trabzonspor Kulübü,Umut Nayir,mehmet-umut-nayir,Forward,İstanbul Başakşehir Futbol Kulübü,Home,Hard,0.0,33.78428865631989,-33.78428865631989
2026-04-26 17:00:00+00:00,Sporting Braga,Gustaf Lagerbielke,gustaf-lagerbielke,Defender,,,,0.0,33.77698617078352,-33.77698617078352
2026-03-26 19:45:00+00:00,SL Benfica,Heorhii Sudakov,heorhii-sudakov,Midfielder,,,,39.6,33.77560078762269,5.824399212377308
2026-04-23 18:00:00+00:00,Sporting Braga,Ege Tıknaz,demir-ege-tiknaz,Midfielder,,,,81.1,33.77297997900875,47.32702002099124
2026-04-16 19:00:00+00:00,Sporting Braga,João Moutinho,joao-filipe-iria-santos-moutinho,Midfielder,Real Betis Balompié S.A.D.,Away,Hard,41.3,33.77237475519751,7.527625244802486
2026-02-08 20:30:00+00:00,SL Benfica,Enzo Barrenechea,enzo-barrenechea,Midfielder,Futebol Clube de Alverca,Home,Easy,40.5,33.77077082171681,6.729229178283191
2026-05-10 17:00:00+00:00,FC Porto,Pablo Rosario,pablo-paulino-rosario,Midfielder,AVS Futebol SAD,Away,Very easy,0.0,33.76587316538249,-33.76587316538249
2026-05-16 19:30:00+00:00,SL Benfica,Dodi Lukébakio,dodi-lukebakio,Forward,Grupo Desportivo Estoril Praia,Away,Easy,42.2,33.75937323585735,8.44062676414265
2025-12-28 18:00:00+00:00,Sporting Braga,Gabri Martínez,gabriel-martinez-aguilera,Forward,Sport Lisboa e Benfica,Home,Very hard,42.6,33.75283866998101,8.847161330018992
2026-04-16 19:00:00+00:00,FC Porto,Zaidu,zaidu-sanusi,Defender,,,,35.3,33.74729454955718,1.552705450442815
2026-04-26 12:30:00+00:00,FC Red Bull Salzburg,Soumaïla Diabaté,soumaila-diabate,Midfielder,Sportklub Rapid,Away,Medium,0.0,33.74719053532359,-33.74719053532359
2025-11-27 17:45:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Olympique Gymnaste Club Nice Côte d'Azur,Home,Very easy,47.5,33.74353424810374,13.756465751896258
2025-11-28 20:15:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,100.0,33.739138779652,66.260861220348
2025-12-27 15:00:00+00:00,Celtic FC,Yang Hyun-Jun,hyun-jun-yang,Forward,,,,65.5,33.73700477624801,31.762995223751993
2026-01-18 20:30:00+00:00,Vitória Guimarães SC,Telmo Arcanjo,telmo-emanuel-gomes-arcanjo,Midfielder,Futebol Clube do Porto,Home,Very hard,5.5,33.732607777739446,-28.232607777739446
2026-03-14 20:30:00+00:00,SL Benfica,Franjo Ivanović,franjo-ivanovic,Forward,Futebol Clube de Arouca,Away,Easy,63.6,33.72964674448138,29.870353255518623
2026-02-27 17:00:00+00:00,Trabzonspor Kulübü,Oleksandr Zubkov,oleksandr-zubkov,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,31.8,33.721913943887344,-1.9219139438873434
2025-12-17 20:00:00+00:00,Celtic FC,Yang Hyun-Jun,hyun-jun-yang,Forward,,,,46.8,33.719312854278904,13.080687145721093
2026-02-15 16:30:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Heart of Midlothian Football Club,Home,Very hard,33.3,33.71624197385577,-0.4162419738557759
2026-01-22 17:45:00+00:00,FC Porto,Thiago Silva,thiago-emiliano-da-silva,Defender,,,,0.0,33.714193545026134,-33.714193545026134
2026-02-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Kartal Yılmaz,kartal-kayra-yilmaz,Midfielder,Alanyaspor,Home,Easy,0.0,33.70714133955251,-33.70714133955251
2026-05-16 11:30:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,,,,30.3,33.704803084469425,-3.4048030844694246
2025-12-06 15:30:00+00:00,Galatasaray Spor Kulübü,Renato Nhaga,renato-nhaga,Midfielder,,,,48.5,33.704241015398,14.795758984602003
2025-12-11 17:45:00+00:00,Rangers FC,Nedim Bajrami,nedim-bajrami,Midfielder,,,,0.0,33.69737836875142,-33.69737836875142
2026-01-18 17:00:00+00:00,Fenerbahçe Spor Kulübü,Oğuz Aydın,oguz-aydin,Forward,Alanyaspor,Away,Easy,0.0,33.69692116841634,-33.69692116841634
2025-11-28 20:15:00+00:00,Vitória Guimarães SC,Miguel Maga,miguel-angelo-gomes-ferreira-magalhaes,Defender,,,,60.0,33.696196474981065,26.303803525018935
2026-04-29 19:15:00+00:00,Sporting Clube de Portugal,Ousmane Diomande,ousmane-diomande,Defender,Clube Desportivo de Tondela,Home,Very easy,0.0,33.695260399719665,-33.695260399719665
2025-12-07 19:45:00+00:00,Celtic FC,Joel Mvuka,joel-mvuka,Midfielder,,,,40.3,33.69321496168177,6.606785038318229
2026-03-19 20:00:00+00:00,FC Porto,Pepê,eduardo-gabriel-aquino-cossa,Forward,Verein für Bewegungsspiele Stuttgart 1893,Home,Hard,36.7,33.68911237847601,3.0108876215239917
2026-05-16 19:30:00+00:00,SL Benfica,Amar Dedić,amar-dedic,Defender,Grupo Desportivo Estoril Praia,Away,Easy,35.4,33.68046934508371,1.7195306549162908
2026-05-16 11:30:00+00:00,Rangers FC,Youssef Chermiti,youssef-ramalho-chermiti,Forward,,,,100.0,33.68041956961304,66.31958043038696
2025-12-22 17:00:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,39.6,33.67915451278893,5.920845487211075
2026-02-27 17:00:00+00:00,Trabzonspor Kulübü,Tim Jabol-Folcarelli,tim-jabol-folcarelli,Midfielder,,,,0.0,33.67672011270924,-33.67672011270924
2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Eduardo Quaresma,eduardo-filipe-quaresma-coimbra-simoes,Defender,,,,0.0,33.67587416129699,-33.67587416129699
2026-03-14 15:00:00+00:00,Celtic FC,Saracchi,marcelo-josemir-saracchi-pintos,Defender,,,,39.9,33.66788997907003,6.232110020929966
2026-03-30 18:45:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,,,,68.9,33.665928639980685,35.23407136001932
2025-11-27 20:00:00+00:00,FC Red Bull Salzburg,Maurits Kjærgaard,maurits-kjaergaard,Midfielder,,,,0.0,33.66476724335403,-33.66476724335403
2026-04-26 17:00:00+00:00,Galatasaray Spor Kulübü,Mauro Icardi,mauro-emanuel-icardi-rivero,Forward,Fenerbahçe Spor Kulübü,Home,Very hard,36.0,33.6593326758158,2.340667324184203
2026-04-27 17:00:00+00:00,Trabzonspor Kulübü,Umut Nayir,mehmet-umut-nayir,Forward,Konyaspor,Away,Easy,32.4,33.64839477018004,-1.2483947701800417
2026-01-22 20:00:00+00:00,Sporting Braga,Pau Víctor,pau-victor-delgado,Forward,Nottingham Forest Football Club,Home,Medium,34.5,33.644582798677,0.8554172013230001
2026-02-08 20:30:00+00:00,SL Benfica,Anísio Cabral,anisio-claudio-fernandes-reis-cabral,Forward,Futebol Clube de Alverca,Home,Easy,64.4,33.64210667032078,30.757893329679227
2026-02-25 20:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Juventus Football Club,Away,Hard,41.9,33.63519440093665,8.26480559906335
2026-04-26 19:30:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,AVS Futebol SAD,Away,Very easy,38.4,33.62980457455168,4.770195425448321
2026-02-14 17:00:00+00:00,Fenerbahçe Spor Kulübü,Fred,frederico-rodrigues-santos,Midfielder,Trabzonspor Kulübü,Away,Very hard,0.0,33.62478037632306,-33.62478037632306
2025-12-23 20:45:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,0.0,33.623396602268485,-33.623396602268485
2026-03-31 17:30:00+00:00,Rangers FC,Emmanuel Fernandez,emmanuel-fernandez,Defender,,,,60.0,33.621154838182065,26.378845161817935
2026-02-14 20:30:00+00:00,Sporting Braga,Adrian Barišić,leon-adrian-barisic,Defender,,,,39.1,33.61009336334361,5.489906636656393
2025-11-13 19:45:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,,,,79.9,33.60898431819914,46.291015681800864
2026-05-04 19:15:00+00:00,Sporting Clube de Portugal,Geovany Quenda,geovany-tcherno-quenda,Midfielder,Vitória Sport Clube,Home,Medium,34.5,33.60401424984815,0.8959857501518513
2025-12-11 17:45:00+00:00,Sporting Braga,João Moutinho,joao-filipe-iria-santos-moutinho,Midfielder,Olympique Gymnaste Club Nice Côte d'Azur,Away,Very easy,40.7,33.59934164237251,7.100658357627495
2025-12-23 18:15:00+00:00,Sporting Braga,Roger Fernandes,roger-fernandes,Forward,,,,68.1,33.59596180232758,34.504038197672415
2026-05-10 11:00:00+00:00,Celtic FC,Sebastian Tounekti,sebastian-tounekti,Forward,,,,33.5,33.589731177136144,-0.08973117713614442
2026-05-04 19:15:00+00:00,Vitória Guimarães SC,T. Strata,tony-strata,Defender,,,,43.3,33.58626339905778,9.71373660094222
2026-05-16 11:30:00+00:00,Rangers FC,Bojan Miovski,bojan-miovski,Forward,,,,0.0,33.58497638139031,-33.58497638139031
2026-03-01 12:00:00+00:00,Celtic FC,Saracchi,marcelo-josemir-saracchi-pintos,Defender,,,,32.4,33.58434007050798,-1.1843400705079787
2026-03-27 03:00:00+00:00,Vitória Guimarães SC,Telmo Arcanjo,telmo-emanuel-gomes-arcanjo,Midfielder,,,,48.1,33.58119749099835,14.518802509001652
2026-05-10 11:00:00+00:00,Rangers FC,Mikey Moore,mikey-moore,Forward,,,,70.8,33.57981647006152,37.220183529938474
2026-03-26 19:45:00+00:00,Beşiktaş Jimnastik Kulübü,Kristjan Asllani,kristjan-asllani,Midfielder,,,,46.0,33.56734548640167,12.43265451359833
2026-02-01 14:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Hibernian Football Club,Away,Medium,0.0,33.56691161953222,-33.56691161953222
2026-04-12 19:30:00+00:00,FC Porto,Terem Moffi,terem-igobor-moffi,Forward,Grupo Desportivo Estoril Praia,Away,Easy,33.1,33.565420590280624,-0.46542059028062255
2026-02-28 20:30:00+00:00,Vitória Guimarães SC,Telmo Arcanjo,telmo-emanuel-gomes-arcanjo,Midfielder,Futebol Clube de Alverca,Home,Easy,36.6,33.563621231419255,3.0363787685807466
2026-02-15 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Gökhan Sazdağı,gokhan-sazdagi,Midfielder,İstanbul Başakşehir Futbol Kulübü,Away,Hard,0.0,33.56272230658196,-33.56272230658196
2026-04-19 12:30:00+00:00,FC Red Bull Salzburg,Edmund Baidoo,edmund-baidoo,Forward,Fußballklub Austria Wien,Away,Hard,0.0,33.55831971523441,-33.55831971523441
2026-01-25 20:30:00+00:00,Sporting Braga,Jean-Baptiste Gorby,jean-baptiste-gorby-2002-07-25,Midfielder,,,,52.8,33.54880501296544,19.25119498703456
2026-05-02 17:00:00+00:00,Galatasaray Spor Kulübü,Ilkay Gündogan,ilkay-gundogan,Midfielder,Samsunspor,Away,Hard,34.6,33.546149796431045,1.053850203568956
2025-12-27 15:00:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Livingston Football Club,Away,Very easy,0.0,33.54252124156321,-33.54252124156321
2026-01-29 20:00:00+00:00,FC Red Bull Salzburg,Clement Bischoff,clement-bischoff,Forward,Aston Villa Football Club,Away,Very hard,33.8,33.54014645486328,0.2598535451367141
2026-03-31 17:00:00+00:00,FC Red Bull Salzburg,Damir Redzic,damir-redzic,Forward,,,,43.1,33.53993140611685,9.560068593883152
2025-12-14 16:15:00+00:00,Celtic FC,Joel Mvuka,joel-mvuka,Midfielder,,,,35.3,33.5319005316168,1.7680994683831983
2026-04-05 15:30:00+00:00,Celtic FC,Luke McCowan,luke-mccowan,Midfielder,Dundee Football Club,Away,Easy,38.4,33.52422382628296,4.8757761737170355
2026-01-18 17:00:00+00:00,Fenerbahçe Spor Kulübü,Levent Mercan,munir-mercan,Defender,,,,0.0,33.51869135933825,-33.51869135933825
2025-12-20 20:30:00+00:00,SL Benfica,Sidny Cabral,sidny-lopes-cabral,Defender,,,,45.8,33.51759184660524,12.282408153394755
2025-12-22 18:45:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,34.1,33.51680810051321,0.583191899486792
2026-05-02 19:30:00+00:00,FC Porto,Thiago Silva,thiago-emiliano-da-silva,Defender,Futebol Clube de Alverca,Home,Easy,0.0,33.50845341382327,-33.50845341382327
2026-04-10 17:30:00+00:00,FC Red Bull Salzburg,Soumaïla Diabaté,soumaila-diabate,Midfielder,Linzer Athletik-Sport-Klub,Home,Hard,0.0,33.50750157596526,-33.50750157596526
2025-12-05 17:00:00+00:00,Galatasaray Spor Kulübü,Mauro Icardi,mauro-emanuel-icardi-rivero,Forward,Samsunspor,Home,Hard,34.0,33.5072988110291,0.4927011889708979
2026-05-03 17:00:00+00:00,Sporting Braga,Maho Dorgeles,mario-dorgeles,Midfielder,,,,78.7,33.500108443195835,45.19989155680417
2026-03-14 17:00:00+00:00,Galatasaray Spor Kulübü,Ilkay Gündogan,ilkay-gundogan,Midfielder,İstanbul Başakşehir Futbol Kulübü,Home,Hard,37.5,33.49875022699351,4.001249773006492
2025-11-14 10:20:00+00:00,Celtic FC,Daizen Maeda,daizen-maeda,Forward,,,,0.0,33.48763486854535,-33.48763486854535
2025-11-22 15:00:00+00:00,Rangers FC,Mohammed Diomandé,mohammed-diomande,Midfielder,,,,78.2,33.48267454948151,44.717325450518494
2026-02-28 17:00:00+00:00,Galatasaray Spor Kulübü,Mario Lemina,mario-lemina,Midfielder,Alanyaspor,Home,Easy,41.1,33.47528811110171,7.62471188889829
2025-12-20 14:00:00+00:00,Fenerbahçe Spor Kulübü,Edson Álvarez,edson-omar-alvarez-velazquez,Midfielder,,,,0.0,33.46626130599147,-33.46626130599147
2026-01-03 12:30:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,The Celtic Football Club,Away,Very hard,36.0,33.46104102261492,2.5389589773850787
2026-05-02 19:30:00+00:00,FC Porto,Alan Varela,alan-varela,Midfielder,Futebol Clube de Alverca,Home,Easy,52.2,33.46068874072371,18.739311259276292
2026-05-16 19:30:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,Gil Vicente Futebol Clube,Home,Medium,38.1,33.456835038002716,4.643164961997286
2025-11-22 20:00:00+00:00,Celtic FC,Luke McCowan,luke-mccowan,Midfielder,Saint Mirren Football Club,Away,Easy,33.8,33.44877523734795,0.35122476265204483
2026-04-12 11:00:00+00:00,Rangers FC,Andreas Skov Olsen,andreas-skov-olsen,Forward,Falkirk Football & Athletic Club,Away,Medium,0.0,33.44592239407836,-33.44592239407836
2025-12-30 20:00:00+00:00,Celtic FC,Luke McCowan,luke-mccowan,Midfielder,Motherwell Football Club,Away,Hard,39.5,33.44178017073708,6.058219829262917
2026-02-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Milot Rashica,milot-rashica,Midfielder,Alanyaspor,Home,Easy,34.7,33.4374502676284,1.2625497323716033
2026-05-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,İsmail Yüksek,ismail-yuksek,Midfielder,Konyaspor,Away,Easy,43.9,33.42880853415101,10.471191465848989
2026-03-22 20:30:00+00:00,FC Porto,Borja Sainz,borja-sainz-eguskiza,Midfielder,Sporting Clube de Braga,Away,Very hard,35.0,33.42851147288365,1.571488527116351
2026-03-31 18:45:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,,,,51.7,33.42829379796252,18.271706202037485
2026-03-28 17:00:00+00:00,Galatasaray Spor Kulübü,Roland Sallai,roland-sallai,Forward,,,,39.6,33.42448595033079,6.175514049669211
2026-02-22 18:00:00+00:00,Vitória Guimarães SC,Zé Carlos,jose-carlos-natario-ferreira,Midfielder,,,,71.1,33.40999927238959,37.6900007276104
2026-04-26 12:30:00+00:00,FC Red Bull Salzburg,Karim Onisiwo,karim-onisiwo,Forward,Sportklub Rapid,Away,Medium,31.9,33.408912052696266,-1.5089120526962674
2025-11-15 19:45:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,,,,0.0,33.405175629748165,-33.405175629748165
2025-12-27 18:00:00+00:00,SL Benfica,Sidny Cabral,sidny-lopes-cabral,Defender,,,,0.0,33.40335141639924,-33.40335141639924
2025-12-15 19:45:00+00:00,Rangers FC,Thelonious Aasgaard,thelo-aasgaard,Midfielder,,,,38.8,33.39916303484036,5.400836965159634
2026-01-25 15:00:00+00:00,Rangers FC,Youssef Chermiti,youssef-ramalho-chermiti,Forward,,,,0.0,33.397639144944016,-33.397639144944016
2026-03-10 17:45:00+00:00,Galatasaray Spor Kulübü,Roland Sallai,roland-sallai,Forward,Liverpool Football Club,Home,Hard,35.4,33.39253167506199,2.00746832493801
2026-01-28 20:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Manchester City Football Club,Away,Very hard,38.5,33.389855076594706,5.110144923405294
2026-05-16 17:00:00+00:00,Sporting Braga,Jean-Baptiste Gorby,jean-baptiste-gorby-2002-07-25,Midfielder,,,,40.9,33.38698187768367,7.513018122316332
2026-03-10 17:45:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Liverpool Football Club,Home,Hard,37.5,33.36702457590267,4.1329754240973315
2026-05-17 12:30:00+00:00,FC Red Bull Salzburg,Karim Konaté,karim-konate,Forward,Turn- und Sportverein Egger Glas Hartberg,Home,Medium,41.7,33.35492934366485,8.345070656335153
2026-02-27 17:00:00+00:00,Trabzonspor Kulübü,Wagner Pina,wagner-fabricio-cardoso-pina,Defender,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,36.5,33.33716963139138,3.162830368608617
2026-05-10 11:00:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,,,,44.3,33.33529786527545,10.964702134724547
2025-12-21 15:00:00+00:00,Celtic FC,Yang Hyun-Jun,hyun-jun-yang,Forward,,,,43.2,33.32401494853804,9.87598505146196
2026-03-18 17:00:00+00:00,Trabzonspor Kulübü,Okay Yokuşlu,okay-yokuslu,Midfielder,Eyüp Spor Kulübü,Away,Very easy,0.0,33.322278520770396,-33.322278520770396
2026-01-28 20:00:00+00:00,SL Benfica,Sidny Cabral,sidny-lopes-cabral,Defender,,,,0.0,33.32122246162848,-33.32122246162848
2026-03-21 17:45:00+00:00,Rangers FC,Thelonious Aasgaard,thelo-aasgaard,Midfielder,,,,71.3,33.320940257259124,37.97905974274087
2026-02-25 20:00:00+00:00,SL Benfica,Sidny Cabral,sidny-lopes-cabral,Defender,,,,37.7,33.31425177696611,4.385748223033893
2026-05-17 17:00:00+00:00,Galatasaray Spor Kulübü,Günay Güvenç,gunay-guvenc,Goalkeeper,Kasımpaşa A.Ş.,Away,Easy,37.0,33.30410156497332,3.6958984350266775
2026-02-04 19:45:00+00:00,Rangers FC,Tochi Chukwuani,tochi-phil-chukwuani,Midfielder,Kilmarnock Football Club,Home,Very easy,0.0,33.29793223529811,-33.29793223529811
2025-11-01 17:00:00+00:00,Galatasaray Spor Kulübü,Mauro Icardi,mauro-emanuel-icardi-rivero,Forward,Trabzonspor Kulübü,Home,Very hard,35.0,33.29512105449717,1.704878945502827
2026-02-08 18:00:00+00:00,Sporting Braga,Diego Rodrigues,diego-henrique-oliveira-rodrigues,Midfielder,Rio Ave Futebol Clube,Home,Easy,38.7,33.29094051521642,5.409059484783583
2026-02-02 20:45:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,20.1,33.286450689574956,-13.186450689574954
2025-11-30 14:00:00+00:00,Rangers FC,Mohammed Diomandé,mohammed-diomande,Midfielder,,,,29.8,33.26998879486493,-3.4699887948649284
2025-11-02 17:00:00+00:00,Fenerbahçe Spor Kulübü,Fred,frederico-rodrigues-santos,Midfielder,Beşiktaş Jimnastik Kulübü,Away,Hard,0.0,33.26818304044435,-33.26818304044435
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,Archibald Brown,archie-brown,Defender,,,,79.9,33.267865859665626,46.63213414033438
2026-03-08 17:00:00+00:00,Fenerbahçe Spor Kulübü,İsmail Yüksek,ismail-yuksek,Midfielder,Samsunspor,Home,Hard,34.1,33.26532312530784,0.834676874692164
2026-05-10 11:00:00+00:00,Celtic FC,Kelechi Iheanacho,kelechi-promise-iheanacho,Forward,,,,33.4,33.26321441266946,0.13678558733053592
2026-04-19 19:30:00+00:00,FC Porto,Zaidu,zaidu-sanusi,Defender,,,,51.0,33.26308820002927,17.736911799970727
2026-01-02 20:45:00+00:00,Vitória Guimarães SC,Matija Mitrović,matija-mitrovic,Midfielder,Clube Desportivo Nacional,Home,Very easy,0.0,33.257211264691065,-33.257211264691065
2026-04-25 16:30:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,,,,51.9,33.24162305262758,18.658376947372417
2026-02-28 13:00:00+00:00,Beşiktaş Jimnastik Kulübü,Emirhan Topçu,emir-han-topcu,Defender,,,,0.0,33.23004198082738,-33.23004198082738
2026-01-30 17:00:00+00:00,Trabzonspor Kulübü,Ozan Tufan,ozan-tufan,Midfielder,Antalyaspor,Away,Very easy,0.0,33.22995386318695,-33.22995386318695
2026-03-01 17:00:00+00:00,Fenerbahçe Spor Kulübü,Fred,frederico-rodrigues-santos,Midfielder,Antalyaspor,Away,Very easy,39.6,33.22206354847748,6.3779364515225225
2026-01-17 20:05:00+00:00,Fenerbahçe Spor Kulübü,Sidiki Chérif,sidiki-cherif,Forward,,,,35.7,33.21701404770868,2.4829859522913225
2026-02-22 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Milot Rashica,milot-rashica,Midfielder,Göztepe Sportif Yatırımlar A.Ş.,Home,Hard,0.0,33.2121131897119,-33.2121131897119
2025-11-23 13:30:00+00:00,Rangers FC,Tochi Chukwuani,tochi-phil-chukwuani,Midfielder,,,,47.8,33.211041139715874,14.588958860284123
2025-12-23 20:45:00+00:00,Vitória Guimarães SC,Nélson Oliveira,nelson-miguel-castro-oliveira,Forward,Sporting Clube de Portugal,Home,Very hard,23.1,33.19481548065736,-10.09481548065736
2026-02-28 18:00:00+00:00,Sporting Braga,Leonardo Lelo,leonardo-filipe-cruz-lelo,Defender,Clube Desportivo Nacional,Away,Very easy,0.0,33.184582124207864,-33.184582124207864
2026-03-26 19:45:00+00:00,Sporting Braga,Lukáš Horníček,lukas-hornicek,Goalkeeper,,,,0.0,33.18375882885865,-33.18375882885865
2026-04-03 19:30:00+00:00,Sporting Clube de Portugal,Iván Fresneda,ivan-fresneda-corraliza,Defender,,,,0.0,33.1769927555709,-33.1769927555709
2025-12-11 20:00:00+00:00,FC Red Bull Salzburg,Jannik Schuster,jannik-schuster-2006-05-16,Defender,,,,0.0,33.15403674497143,-33.15403674497143
2026-03-07 17:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Beşiktaş Jimnastik Kulübü,Away,Hard,40.5,33.153210159400224,7.346789840599776
2026-02-15 13:30:00+00:00,FC Red Bull Salzburg,Tim Trummer,tim-trummer,Midfielder,Grazer Athletiksport Klub 1902,Away,Easy,0.0,33.15059656710961,-33.15059656710961
2025-12-09 20:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Association sportive de Monaco Football Club,Away,Medium,39.0,33.142364901626465,5.857635098373535
2026-03-15 12:00:00+00:00,Rangers FC,John Souttar,john-souttar,Defender,Saint Mirren Football Club,Away,Easy,0.0,33.13749043418499,-33.13749043418499
2026-04-09 19:00:00+00:00,FC Porto,Alan Varela,alan-varela,Midfielder,Nottingham Forest Football Club,Home,Medium,46.4,33.13267492274481,13.267325077255187
2026-04-04 14:00:00+00:00,Rangers FC,Youssef Chermiti,youssef-ramalho-chermiti,Forward,Dundee United Football Club,Home,Medium,61.2,33.12884637629318,28.07115362370682
