Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2026-05-03 11:00:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,,,,65.9,31.748422308409197,34.15157769159081
2026-04-09 19:00:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,Nottingham Forest Football Club,Home,Medium,0.0,31.73728651825694,-31.73728651825694
2026-01-25 15:00:00+00:00,Rangers FC,Andreas Skov Olsen,andreas-skov-olsen,Forward,Dundee Football Club,Home,Easy,53.1,31.727040537254574,21.372959462745428
2025-11-08 14:00:00+00:00,Trabzonspor Kulübü,Stefan Savić,stefan-savic-1991-01-08,Defender,,,,0.0,31.726293766781254,-31.726293766781254
2026-04-16 19:00:00+00:00,Sporting Braga,Maho Dorgeles,mario-dorgeles,Midfielder,,,,0.0,31.72588601064924,-31.72588601064924
2026-03-08 18:00:00+00:00,SL Benfica,Alexander Bah,alexander-hartmann-bah,Defender,Futebol Clube do Porto,Home,Very hard,40.9,31.72485796072466,9.17514203927534
2025-11-09 16:00:00+00:00,FC Red Bull Salzburg,Mads Bidstrup,mads-bidstrup,Midfielder,Sportklub Puntigamer Sturm Graz,Away,Hard,40.0,31.721137556255197,8.278862443744803
2026-01-04 17:30:00+00:00,Galatasaray Spor Kulübü,Yáser Asprilla,yaser-esneider-asprilla-martinez,Forward,,,,0.0,31.720322885130766,-31.720322885130766
2026-03-08 18:00:00+00:00,FC Porto,Martim Fernandes,martim-moreira-moutinho-fernandes,Defender,Sport Lisboa e Benfica,Away,Very hard,52.7,31.694114501699605,21.005885498300398
2026-04-19 14:00:00+00:00,Beşiktaş Jimnastik Kulübü,Tiago Djaló,tiago-emanuel-embalo-djalo,Defender,Samsunspor,Away,Hard,0.0,31.69275420405432,-31.69275420405432
2026-02-07 20:30:00+00:00,Vitória Guimarães SC,T. Strata,tony-strata,Defender,,,,46.5,31.690574519047697,14.809425480952303
2025-10-29 19:45:00+00:00,Rangers FC,Oliver Antman,oliver-antman,Forward,,,,0.0,31.683118967427816,-31.683118967427816
2026-05-13 19:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,,,,0.0,31.675751176190293,-31.675751176190293
2025-11-18 19:45:00+00:00,Celtic FC,Anthony Ralston,anthony-ralston,Defender,,,,0.0,31.65850778687858,-31.65850778687858
2026-05-10 17:00:00+00:00,FC Porto,Terem Moffi,terem-igobor-moffi,Forward,AVS Futebol SAD,Away,Very easy,0.0,31.655791594404807,-31.655791594404807
2026-03-20 18:30:00+00:00,FC Red Bull Salzburg,Sota Kitano,sota-kitano,Forward,Sportklub Puntigamer Sturm Graz,Away,Hard,40.2,31.648619666369093,8.55138033363091
2026-01-09 16:00:00+00:00,Beşiktaş Jimnastik Kulübü,El Bilal Touré,el-bilal-toure,Forward,,,,34.0,31.647874508474427,2.352125491525573
2026-05-11 19:15:00+00:00,Vitória Guimarães SC,Zé Carlos,jose-carlos-natario-ferreira,Midfielder,,,,46.0,31.64335107568483,14.35664892431517
2026-04-25 16:30:00+00:00,Celtic FC,Luke McCowan,luke-mccowan,Midfielder,,,,0.0,31.641609353892534,-31.641609353892534
2026-01-25 18:00:00+00:00,SL Benfica,Richard Ríos,richard-rios-montoya,Midfielder,,,,0.0,31.637124907632746,-31.637124907632746
2025-12-11 17:45:00+00:00,Sporting Braga,Paulo Oliveira,paulo-andre-rodrigues-de-oliveira,Defender,Olympique Gymnaste Club Nice Côte d'Azur,Away,Very easy,0.0,31.63101648734595,-31.63101648734595
2025-11-25 17:45:00+00:00,SL Benfica,Heorhii Sudakov,heorhii-sudakov,Midfielder,,,,52.4,31.626893100809053,20.773106899190946
2026-04-05 12:30:00+00:00,FC Red Bull Salzburg,Stefan Lainer,stefan-lainer,Defender,Turn- und Sportverein Egger Glas Hartberg,Away,Medium,20.4,31.62471873563342,-11.22471873563342
2026-02-04 19:45:00+00:00,Rangers FC,Youssef Chermiti,youssef-ramalho-chermiti,Forward,,,,0.0,31.615859477410492,-31.615859477410492
2026-05-16 19:30:00+00:00,Sporting Clube de Portugal,Ousmane Diomande,ousmane-diomande,Defender,,,,0.0,31.606414729847305,-31.606414729847305
2025-11-09 15:30:00+00:00,SL Benfica,Diogo Spencer,diogo-filipe-spencer-marques,Defender,,,,31.4,31.597468614923606,-0.1974686149236078
2026-02-19 17:45:00+00:00,Fenerbahçe Spor Kulübü,Anthony Musaba,anthony-musaba,Forward,,,,0.0,31.588978865498625,-31.588978865498625
2026-01-04 18:00:00+00:00,FC Porto,Dominik Prpić,dominik-prpic,Defender,Clube Desportivo Santa Clara,Away,Easy,0.0,31.57265197524499,-31.57265197524499
2026-02-22 15:00:00+00:00,Rangers FC,Oliver Antman,oliver-antman,Forward,,,,0.0,31.570327011943228,-31.570327011943228
2026-04-05 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Junior Olaïtan,junior-olaitan-ishola,Midfielder,Fenerbahçe Spor Kulübü,Away,Very hard,38.7,31.56244741587346,7.137552584126542
2026-02-14 18:00:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,49.1,31.560277933146395,17.539722066853606
2026-02-27 18:45:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,78.7,31.55990658870576,47.140093411294245
2026-01-21 20:00:00+00:00,SL Benfica,Andreas Schjelderup,andreas-raedergard-schjelderup,Forward,Juventus Football Club,Away,Hard,39.8,31.557278723638696,8.242721276361301
2026-05-02 19:30:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,0.0,31.553222658984712,-31.553222658984712
2026-01-04 18:00:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,36.2,31.546543557711683,4.65345644228832
2025-11-30 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Rıdvan Yılmaz,ridvan-yilmaz,Defender,,,,0.0,31.546532072286052,-31.546532072286052
2025-12-01 20:15:00+00:00,Sporting Braga,Diego Rodrigues,diego-henrique-oliveira-rodrigues,Midfielder,Futebol Clube de Arouca,Away,Easy,70.9,31.54011031363578,39.35988968636423
2026-05-10 17:00:00+00:00,FC Porto,Zaidu,zaidu-sanusi,Defender,,,,0.0,31.538804942750225,-31.538804942750225
2025-11-22 20:00:00+00:00,Celtic FC,Paulo Bernardo,paulo-guilherme-goncalves-bernardo,Midfielder,Saint Mirren Football Club,Away,Easy,0.0,31.53806230580907,-31.53806230580907
2026-02-28 18:00:00+00:00,Sporting Braga,Paulo Oliveira,paulo-andre-rodrigues-de-oliveira,Defender,Clube Desportivo Nacional,Away,Very easy,44.0,31.533415915860413,12.466584084139587
2025-11-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Jota Silva,joao-pedro-ferreira-silva,Forward,Antalyaspor,Away,Very easy,62.2,31.526776951909348,30.673223048090655
2026-01-18 20:30:00+00:00,Vitória Guimarães SC,João Mendes,joao-miguel-teixeira-mendes,Defender,,,,0.0,31.521444930379317,-31.521444930379317
2025-12-07 20:30:00+00:00,FC Porto,Luuk de Jong,luuk-de-jong,Forward,,,,0.0,31.518370915281515,-31.518370915281515
2025-11-27 20:00:00+00:00,Sporting Braga,Florian Grillitsch,florian-grillitsch,Midfielder,Rangers Football Club,Away,Hard,37.2,31.49829560831918,5.701704391680824
2025-11-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Çağlar Söyüncü,caglar-soyuncu,Defender,Kayserispor Kulübü,Home,Very easy,0.0,31.485170198887705,-31.485170198887705
2026-04-26 17:00:00+00:00,Fenerbahçe Spor Kulübü,Archibald Brown,archie-brown,Defender,,,,9.2,31.479208520185892,-22.279208520185893
2025-12-20 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Felix Uduokhai,felix-uduokhai,Defender,Çaykur Rizespor Kulübü,Home,Easy,0.0,31.47473111616032,-31.47473111616032
2026-02-22 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,El Bilal Touré,el-bilal-toure,Forward,,,,0.0,31.474625527835663,-31.474625527835663
2026-03-15 13:30:00+00:00,FC Red Bull Salzburg,Mamady Diambou,mamady-diambou,Midfielder,Sportklub Rapid,Home,Medium,0.0,31.47454835460435,-31.47454835460435
2025-12-28 15:30:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,0.0,31.46914578894807,-31.46914578894807
2026-03-26 17:00:00+00:00,Galatasaray Spor Kulübü,Eren Elmalı,evren-eren-elmali,Defender,,,,0.0,31.467762238318127,-31.467762238318127
2026-01-22 20:50:00+00:00,Beşiktaş Jimnastik Kulübü,Hyeongyu Oh,hyun-gyu-oh,Forward,,,,32.6,31.463011314037892,1.136988685962109
2025-11-16 17:30:00+00:00,Sporting Braga,Thiago Helguera,thiago-emanuel-helguera-merello,Midfielder,,,,45.6,31.460663784116143,14.139336215883858
2026-01-20 20:00:00+00:00,Sporting Clube de Portugal,Zeno Debast,zeno-debast,Defender,Paris Saint-Germain Football Club,Home,Very hard,0.0,31.457133751997226,-31.457133751997226
2026-01-25 20:30:00+00:00,Sporting Braga,Maho Dorgeles,mario-dorgeles,Midfielder,,,,0.0,31.454358192173718,-31.454358192173718
2026-04-19 17:00:00+00:00,Trabzonspor Kulübü,Okay Yokuşlu,okay-yokuslu,Midfielder,İstanbul Başakşehir Futbol Kulübü,Home,Hard,37.3,31.438223186547038,5.861776813452959
2025-12-22 20:45:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,31.437207038190586,-31.437207038190586
2026-02-26 20:00:00+00:00,Fenerbahçe Spor Kulübü,Yiğit Demir,yigit-efe-demir,Defender,,,,41.4,31.432686647080356,9.967313352919643
2025-11-01 17:00:00+00:00,Galatasaray Spor Kulübü,Ahmed Kutucu,ahmed-kutucu,Forward,Trabzonspor Kulübü,Home,Very hard,35.0,31.42524615546356,3.5747538445364384
2026-05-13 19:00:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,,,,71.7,31.418066076148808,40.2819339238512
2026-01-22 20:00:00+00:00,Sporting Braga,Maho Dorgeles,mario-dorgeles,Midfielder,,,,37.1,31.417696260914838,5.682303739085164
2025-12-22 20:45:00+00:00,SL Benfica,Rodrigo Rêgo,rodrigo-miguel-ferreira-rego,Forward,Futebol Clube de Famalicão,Home,Hard,39.8,31.41608901817884,8.383910981821156
2025-10-31 20:15:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,31.396614148363128,-31.396614148363128
2026-03-19 20:00:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,Verein für Bewegungsspiele Stuttgart 1893,Home,Hard,0.0,31.388002937070706,-31.388002937070706
2025-11-29 17:00:00+00:00,Trabzonspor Kulübü,Benjamin Bouchouari,benjamin-bouchouari,Midfielder,Konyaspor,Home,Easy,39.0,31.381125099799373,7.618874900200627
2026-05-03 11:00:00+00:00,Celtic FC,Kelechi Iheanacho,kelechi-promise-iheanacho,Forward,,,,60.0,31.380928976819813,28.619071023180187
2025-12-06 17:00:00+00:00,Fenerbahçe Spor Kulübü,Jayden Oosterwolde,jayden-oosterwolde,Defender,,,,0.0,31.37272797364308,-31.37272797364308
2026-03-28 19:30:00+00:00,SL Benfica,Dodi Lukébakio,dodi-lukebakio,Forward,,,,79.6,31.37133146092293,48.22866853907706
2026-03-12 20:00:00+00:00,Sporting Braga,Gabriel Moscardo,gabriel-silva-moscardo-de-salles,Midfielder,Ferencvárosi TC,Away,Very hard,36.7,31.368322665817903,5.3316773341821
2026-02-08 14:00:00+00:00,Galatasaray Spor Kulübü,Wilfried Singo,wilfried-stephane-singo,Defender,Çaykur Rizespor Kulübü,Away,Easy,37.0,31.36575825470555,5.6342417452944495
2026-03-27 17:00:00+00:00,FC Red Bull Salzburg,Alexander Schlager,alexander-schlager,Goalkeeper,,,,36.3,31.36468398358481,4.935316016415186
2025-12-11 20:00:00+00:00,FC Porto,Dominik Prpić,dominik-prpic,Defender,Malmö Fotbollförening,Home,Easy,0.0,31.3489426576763,-31.3489426576763
2026-01-24 20:30:00+00:00,Vitória Guimarães SC,Gustavo Silva,gustavo-da-silva-cunha,Forward,Grupo Desportivo Estoril Praia,Away,Easy,39.4,31.34831373269811,8.05168626730189
2025-11-09 15:00:00+00:00,Rangers FC,Mohammed Diomandé,mohammed-diomande,Midfielder,,,,42.3,31.34294566479819,10.957054335201807
2026-02-17 17:45:00+00:00,Galatasaray Spor Kulübü,Ismail Jakobs,ismail-jakobs,Defender,Juventus Football Club,Home,Hard,38.3,31.337256019896195,6.962743980103802
2025-11-01 20:30:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,36.2,31.33670762780257,4.8632923721974315
2025-11-09 16:00:00+00:00,Celtic FC,James Forrest,james-forrest,Midfielder,,,,0.0,31.335006619995074,-31.335006619995074
2026-01-20 20:00:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,Paris Saint-Germain Football Club,Home,Very hard,36.3,31.32514524035727,4.974854759642728
2025-11-14 17:00:00+00:00,Rangers FC,Oliver Antman,oliver-antman,Forward,,,,55.3,31.324957861930276,23.97504213806972
2026-03-19 20:00:00+00:00,FC Porto,Zaidu,zaidu-sanusi,Defender,,,,22.1,31.324502716767693,-9.224502716767692
2025-12-08 17:30:00+00:00,Sporting Braga,Thiago Helguera,thiago-emanuel-helguera-merello,Midfielder,,,,36.6,31.315427420938224,5.284572579061777
2026-05-17 17:00:00+00:00,Trabzonspor Kulübü,Ernest Muçi,ernest-muci,Midfielder,,,,0.0,31.30679597080555,-31.30679597080555
2026-05-04 16:30:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,,,,41.3,31.30198042120592,9.998019578794079
2026-05-03 15:00:00+00:00,FC Red Bull Salzburg,Damir Redzic,damir-redzic,Forward,Sportklub Puntigamer Sturm Graz,Home,Hard,0.0,31.299894257889004,-31.299894257889004
2025-11-27 17:45:00+00:00,Celtic FC,Michel-Ange Balikwisha,michel-ange-balikwisha,Forward,Feyenoord Rotterdam,Away,Hard,0.0,31.294584592436472,-31.294584592436472
2026-02-07 17:00:00+00:00,Trabzonspor Kulübü,Benjamin Bouchouari,benjamin-bouchouari,Midfielder,Samsunspor,Away,Hard,0.0,31.287267326451662,-31.287267326451662
2025-11-09 16:00:00+00:00,FC Red Bull Salzburg,Jannik Schuster,jannik-schuster-2006-05-16,Defender,Sportklub Puntigamer Sturm Graz,Away,Hard,97.8,31.284850085918286,66.51514991408172
2026-04-04 17:00:00+00:00,Trabzonspor Kulübü,Benjamin Bouchouari,benjamin-bouchouari,Midfielder,Galatasaray Spor Kulübü,Home,Very hard,37.8,31.279938848333078,6.520061151666919
2026-05-11 19:15:00+00:00,Sporting Braga,Gabriel Moscardo,gabriel-silva-moscardo-de-salles,Midfielder,Sport Lisboa e Benfica,Away,Very hard,37.2,31.279467833520204,5.9205321664797985
2025-12-11 17:45:00+00:00,Rangers FC,Mikey Moore,mikey-moore,Forward,Ferencvárosi TC,Away,Very hard,31.9,31.278292014008215,0.6217079859917831
2026-02-28 13:00:00+00:00,Beşiktaş Jimnastik Kulübü,Jota Silva,joao-pedro-ferreira-silva,Forward,Kocaelispor Kulübü,Away,Easy,36.0,31.274254092470024,4.725745907529976
2026-02-25 20:00:00+00:00,Galatasaray Spor Kulübü,Kaan Ayhan,kaan-ayhan,Defender,Juventus Football Club,Away,Hard,0.0,31.264956410588937,-31.264956410588937
2026-02-14 18:00:00+00:00,Vitória Guimarães SC,T. Strata,tony-strata,Defender,,,,53.2,31.264316040281592,21.93568395971841
2026-02-08 20:30:00+00:00,SL Benfica,Sidny Cabral,sidny-lopes-cabral,Defender,,,,38.6,31.263985387206613,7.336014612793388
2025-11-30 20:00:00+00:00,Galatasaray Spor Kulübü,Yáser Asprilla,yaser-esneider-asprilla-martinez,Forward,,,,41.8,31.263149677238573,10.536850322761424
2026-02-13 18:30:00+00:00,SL Benfica,Dodi Lukébakio,dodi-lukebakio,Forward,Clube Desportivo Santa Clara,Away,Easy,0.0,31.256362427467582,-31.256362427467582
2025-12-07 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Junior Olaïtan,junior-olaitan-ishola,Midfielder,,,,36.2,31.253888944178875,4.946111055821127
2026-04-15 19:00:00+00:00,Sporting Clube de Portugal,Rafael Nel,rafael-ferreira-nel,Forward,Arsenal Football Club,Away,Very hard,35.0,31.249301626761625,3.750698373238375
2026-01-17 18:00:00+00:00,SL Benfica,Diogo Spencer,diogo-filipe-spencer-marques,Defender,,,,0.0,31.247845375067968,-31.247845375067968
2025-10-29 19:45:00+00:00,Rangers FC,Mohammed Diomandé,mohammed-diomande,Midfielder,,,,0.0,31.24395348876633,-31.24395348876633
2026-01-17 20:30:00+00:00,SL Benfica,Sidny Cabral,sidny-lopes-cabral,Defender,,,,46.1,31.23651169164598,14.863488308354022
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,Georgios Vagiannidis,georgios-vagiannidis,Defender,Futebol Clube de Alverca,Away,Easy,46.3,31.235464972796546,15.064535027203451
2026-04-08 16:45:00+00:00,Sporting Braga,Leonardo Lelo,leonardo-filipe-cruz-lelo,Defender,Real Betis Balompié S.A.D.,Home,Hard,0.0,31.22435166166574,-31.22435166166574
2025-12-03 19:45:00+00:00,Celtic FC,Yang Hyun-Jun,hyun-jun-yang,Forward,,,,51.8,31.223744998865016,20.57625500113498
2025-12-23 20:45:00+00:00,Sporting Clube de Portugal,Kochorashvili,giorgi-kochorashvili,Midfielder,,,,0.0,31.221623169408243,-31.221623169408243
2026-03-18 15:30:00+00:00,Sporting Braga,Gabriel Moscardo,gabriel-silva-moscardo-de-salles,Midfielder,Ferencvárosi TC,Home,Very hard,31.3,31.210823134222426,0.08917686577757422
2025-11-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Tiago Djaló,tiago-emanuel-embalo-djalo,Defender,Antalyaspor,Away,Very easy,92.0,31.210703130105795,60.7892968698942
2026-02-02 17:00:00+00:00,Fenerbahçe Spor Kulübü,Yiğit Demir,yigit-efe-demir,Defender,,,,33.1,31.187665786362512,1.9123342136374895
2025-11-15 16:00:00+00:00,Galatasaray Spor Kulübü,Ismail Jakobs,ismail-jakobs,Defender,,,,28.8,31.18747262884845,-2.3874726288484496
2025-12-19 20:15:00+00:00,Sporting Braga,Sikou Niakaté,sikou-niakate,Defender,,,,0.0,31.18485612297399,-31.18485612297399
2025-11-18 19:45:00+00:00,Beşiktaş Jimnastik Kulübü,Milot Rashica,milot-rashica,Midfielder,,,,0.0,31.179681949846035,-31.179681949846035
2025-11-27 20:00:00+00:00,Sporting Braga,Maho Dorgeles,mario-dorgeles,Midfielder,,,,0.0,31.177539246120887,-31.177539246120887
2025-11-15 19:45:00+00:00,Beşiktaş Jimnastik Kulübü,Milot Rashica,milot-rashica,Midfielder,,,,37.5,31.17738276379873,6.322617236201271
2026-05-03 11:00:00+00:00,Celtic FC,Alex Oxlade-Chamberlain,alex-oxlade-chamberlain,Midfielder,,,,0.0,31.17455760617744,-31.17455760617744
2026-03-20 18:30:00+00:00,FC Red Bull Salzburg,Oliver Lukić,oliver-lukic,Midfielder,Sportklub Puntigamer Sturm Graz,Away,Hard,0.0,31.17315759128201,-31.17315759128201
2026-05-16 11:30:00+00:00,Celtic FC,Arne Engels,arne-engels,Midfielder,,,,66.6,31.172809695791983,35.42719030420801
2026-01-18 20:30:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,38.4,31.17158935782622,7.2284106421737775
2026-03-31 18:45:00+00:00,FC Red Bull Salzburg,Alexander Schlager,alexander-schlager,Goalkeeper,,,,0.0,31.156361782400097,-31.156361782400097
2025-11-23 14:00:00+00:00,Beşiktaş Jimnastik Kulübü,Felix Uduokhai,felix-uduokhai,Defender,Samsunspor,Home,Hard,0.0,31.15565171031333,-31.15565171031333
2026-03-01 12:00:00+00:00,Rangers FC,Mohammed Diomandé,mohammed-diomande,Midfielder,,,,37.0,31.145065287846677,5.854934712153323
2026-03-15 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Jota Silva,joao-pedro-ferreira-silva,Forward,Gençlerbirliği Spor Kulübü,Away,Very easy,29.3,31.142163222113844,-1.842163222113843
2026-02-08 20:30:00+00:00,SL Benfica,Rafa,rafael-alexandre-fernandes-ferreira-da-silva,Midfielder,,,,47.6,31.136808841484388,16.463191158515613
2026-03-08 18:00:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,Sport Lisboa e Benfica,Away,Very hard,32.9,31.135736359546893,1.7642636404531054
2026-04-12 17:00:00+00:00,Sporting Braga,Maho Dorgeles,mario-dorgeles,Midfielder,,,,40.7,31.11942346776778,9.580576532232222
2026-02-25 20:00:00+00:00,SL Benfica,Franjo Ivanović,franjo-ivanovic,Forward,Real Madrid Club de Fútbol,Away,Very hard,39.3,31.110735734068726,8.189264265931271
2025-12-14 13:30:00+00:00,FC Red Bull Salzburg,Karim Konaté,karim-konate,Forward,RZ Pellets Wolfsberger Athletiksport Club,Home,Easy,0.0,31.105602336998935,-31.105602336998935
2025-12-05 20:15:00+00:00,Sporting Clube de Portugal,Kochorashvili,giorgi-kochorashvili,Midfielder,,,,0.0,31.10470250399335,-31.10470250399335
2026-02-07 20:30:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,47.2,31.097750767215768,16.102249232784235
2026-03-17 17:45:00+00:00,Sporting Clube de Portugal,Luis Guilherme,luis-guilherme-lira-dos-santos,Forward,,,,0.0,31.091655943669878,-31.091655943669878
2025-11-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Levent Mercan,munir-mercan,Defender,Kayserispor Kulübü,Home,Very easy,61.3,31.08153436045023,30.218465639549766
2026-05-09 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Yasin Özcan,yasin-ozcan,Defender,Trabzonspor Kulübü,Home,Very hard,0.0,31.072307424484777,-31.072307424484777
2026-02-07 17:00:00+00:00,Trabzonspor Kulübü,Mathias Løvik,mathias-fjortoft-lovik,Defender,Samsunspor,Away,Hard,54.7,31.071122098501945,23.628877901498058
2026-05-02 17:00:00+00:00,Galatasaray Spor Kulübü,Kaan Ayhan,kaan-ayhan,Defender,Samsunspor,Away,Hard,0.0,31.070834718464358,-31.070834718464358
2026-02-26 17:45:00+00:00,Celtic FC,Yang Hyun-Jun,hyun-jun-yang,Forward,,,,62.1,31.0670431129307,31.0329568870693
2026-02-14 17:00:00+00:00,Trabzonspor Kulübü,Oleksandr Zubkov,oleksandr-zubkov,Midfielder,,,,0.0,31.06194938549064,-31.06194938549064
2025-11-25 17:45:00+00:00,SL Benfica,João Rêgo,joao-pedro-seno-luis-rego,Midfielder,AFC Ajax Amsterdam,Away,Medium,0.0,31.051730023536013,-31.051730023536013
2026-01-30 20:45:00+00:00,Vitória Guimarães SC,Ejike Opara,ejike-julius-opara,Forward,,,,0.0,31.050557896536677,-31.050557896536677
2026-01-24 20:05:00+00:00,Beşiktaş Jimnastik Kulübü,Michael Murillo,michael-amir-murillo-bermudez,Defender,,,,0.0,31.047637094134704,-31.047637094134704
2026-03-29 01:00:00+00:00,Sporting Clube de Portugal,Rui Silva,rui-tiago-dantas-da-silva,Goalkeeper,,,,69.9,31.047150553704228,38.85284944629578
